http,182.253.38.179:3128,77
http,165.101.222.18:8080,78
http,207.230.8.65:999,77
http,39.102.213.213:3129,97
http,47.92.143.92:8888,97
http,38.156.75.189:8080,95
http,120.25.189.254:7890,95
http,103.156.233.41:8080,95
http,49.0.27.169:8080,97
http,67.206.213.202:3120,77
http,103.147.98.122:8080,79
http,8.213.156.191:20,95
http,105.174.43.194:8080,95
http,202.137.122.4:8082,78
http,82.129.233.3:1976,95
http,47.238.60.156:3129,95
http,200.201.134.184:8787,97
http,156.200.116.70:1981,95
http,118.136.24.255:8080,77
http,152.231.27.137:999,95
http,156.155.50.93:8080,95
http,103.247.23.239:8080,77
http,95.140.17.150:3128,77
http,171.241.3.16:21219,95
http,103.227.243.73:8080,97
http,121.126.35.27:15648,95
http,115.144.173.68:15648,95
http,47.251.74.38:79,95
http,185.198.2.113:11223,95
http,45.229.56.64:999,77
http,103.87.202.18:8181,77
http,176.213.141.107:8080,77
http,8.211.200.183:1720,97
http,203.172.225.227:8080,77
http,103.184.51.101:8989,95
http,188.125.169.166:8080,77
http,102.209.18.96:8080,77
http,186.96.70.57:999,95
http,186.159.125.34:8080,95
http,38.7.221.191:8080,95
http,103.134.220.122:1080,77
http,38.156.75.39:8080,77
http,84.244.119.36:23500,97
http,102.214.104.56:8080,77
http,138.118.106.121:999,95
http,103.238.232.198:8080,97
http,47.91.89.3:8080,95
http,177.174.126.203:8080,95
http,200.95.184.50:999,79
http,1.1.189.58:8080,79
http,186.103.130.92:8080,95
http,39.98.86.246:8118,95
http,188.132.249.219:8080,95
http,103.143.197.41:8080,77
http,8.130.39.117:8000,95
http,103.151.218.226:8080,97
http,47.238.60.156:13,95
http,147.75.33.104:10012,95
http,177.234.217.92:999,95
http,201.220.112.98:999,79
http,147.78.169.80:8443,77
http,202.93.244.66:1111,77
http,118.172.184.25:8180,95
http,45.167.126.170:999,99
http,49.254.245.68:15648,97
http,187.251.205.114:999,78
http,103.72.89.30:8097,77
http,38.156.23.36:999,78
http,101.200.158.109:8443,95
http,39.101.65.228:8123,95
http,5.10.230.93:8080,77
http,45.179.201.73:999,95
http,103.143.197.218:8000,77
http,190.12.95.170:47029,77
http,202.5.40.57:2727,83
http,103.127.220.33:8080,77
http,101.255.165.106:8090,77
http,211.143.79.108:3128,100
http,79.127.56.147:8080,77
http,103.156.141.87:8080,77
http,62.241.133.227:1971,77
http,103.154.230.83:8090,77
http,163.61.112.252:8080,78
http,147.75.88.38:10080,97
http,200.0.183.33:8080,95
http,103.106.115.57:8080,95
http,115.144.134.130:15648,95
http,103.148.49.197:8080,77
http,119.92.71.40:8080,79
http,189.201.153.89:999,95
http,103.148.45.165:7777,95
http,103.156.215.16:8080,97
http,168.228.49.15:8080,97
http,176.9.238.155:16379,77
http,193.92.149.38:18080,77
http,124.107.144.249:8080,77
http,115.144.6.107:15648,95
http,80.73.89.78:8080,78
http,103.137.83.120:8080,95
http,111.125.242.34:1111,97
http,117.161.170.163:9386,96
http,181.224.175.240:999,77
http,109.91.247.181:8080,95
http,157.66.16.38:8070,95
http,188.132.222.25:8080,77
http,103.228.246.200:1111,78
http,206.201.3.83:8095,79
http,202.5.54.42:2727,97
http,121.43.146.222:6666,95
http,109.238.181.53:8083,77
http,103.48.71.170:83,95
http,126.209.82.130:8082,77
http,103.245.16.133:8080,77
http,187.95.47.147:8080,79
http,45.167.126.175:999,97
http,45.153.165.66:999,96
http,113.11.94.29:16464,77
http,203.190.117.100:8076,77
http,186.26.92.233:58339,95
http,103.68.214.129:1111,95
http,202.5.57.26:2727,77
http,180.190.240.83:8082,95
http,46.161.194.83:8085,95
http,109.127.82.4:8085,77
http,38.58.170.10:999,77
http,181.111.164.210:999,77
http,222.124.132.179:8080,77
http,103.230.63.82:2626,95
http,216.238.75.89:999,78
http,186.65.106.90:2024,95
http,202.5.52.47:2727,95
http,103.22.99.138:3125,77
http,190.94.212.216:999,77
http,8.213.128.90:3333,79
http,8.213.137.155:20000,95
http,131.255.56.43:8085,77
http,58.147.171.12:8085,95
http,37.238.63.45:8082,95
http,126.209.3.204:8080,97
http,57.128.44.204:3128,95
http,103.187.86.54:8182,77
http,49.254.11.44:15648,97
http,195.87.136.2:5331,95
http,8.213.129.15:8091,97
http,103.154.230.79:8090,77
http,114.31.15.190:2024,95
http,103.148.48.97:8080,77
http,201.71.144.98:8080,95
http,101.128.93.144:8090,95
http,182.79.60.210:3129,77
http,119.18.146.215:2727,97
http,38.129.60.17:8080,95
http,102.214.106.118:44444,79
http,36.93.56.58:8080,96
http,36.88.111.98:55443,77
http,160.25.180.35:8080,78
http,206.42.12.217:3131,96
http,147.75.33.104:10348,77
http,103.171.83.31:3125,77
http,45.4.148.90:8080,78
http,84.241.6.102:8080,95
http,185.166.24.221:1981,79
http,45.122.228.10:8899,77
http,8.213.129.15:18081,95
http,82.196.22.46:8080,95
http,41.65.236.34:1981,79
http,8.213.129.20:8192,95
http,147.75.88.38:10000,95
http,49.156.151.246:83,77
http,113.45.158.25:3128,95
http,202.5.32.114:2626,97
http,45.234.83.248:8080,77
http,177.10.145.24:8080,77
http,45.228.77.78:999,95
http,190.211.163.20:999,95
http,45.132.87.79:8080,77
http,143.255.43.206:999,95
http,103.159.46.45:83,78
http,5.202.191.225:8080,95
http,45.177.16.129:999,96
http,202.138.247.146:8009,95
http,103.149.194.30:32650,77
http,45.170.128.125:999,77
http,113.192.12.28:8181,77
http,103.31.241.213:8080,95
http,8.221.141.88:4145,95
http,80.94.229.155:8080,95
http,181.111.164.211:999,79
http,186.148.31.19:999,95
http,117.161.170.163:9058,79
http,118.97.75.86:8080,96
http,38.224.223.246:9991,97
http,177.234.217.91:999,95
http,102.38.7.120:1981,95
http,106.117.235.109:9788,96
http,49.254.245.67:15648,95
http,222.59.173.105:45010,77
http,65.20.188.53:9090,77
http,88.216.98.205:53983,77
http,190.97.228.64:999,77
http,119.18.146.202:5720,77
http,36.95.155.74:3126,95
http,8.130.39.117:9001,95
http,190.128.253.218:999,77
http,103.177.235.207:83,77
http,156.244.11.6:2000,95
http,39.101.65.228:8083,95
http,38.194.235.146:999,77
http,102.212.45.34:12354,78
http,49.254.174.204:15648,96
http,36.67.230.155:7089,77
http,165.16.3.242:9999,95
http,74.62.179.122:8080,95
http,138.0.140.186:8080,95
http,115.144.132.141:15648,97
http,45.175.59.17:61950,95
http,103.155.168.162:8299,95
http,179.1.131.129:8080,95
http,170.233.192.225:999,95
http,47.89.159.212:31281,95
http,103.102.85.1:8080,77
http,161.49.91.13:1337,77
http,188.119.98.126:9999,77
http,169.159.128.142:8080,77
http,103.247.21.99:8770,95
http,86.109.3.24:10071,77
http,212.252.73.29:8080,95
http,103.36.10.254:8088,95
http,202.65.158.237:83,77
http,49.254.113.101:15648,97
http,138.99.176.99:999,95
http,204.199.139.36:999,77
http,8.213.129.20:8083,95
http,38.41.2.201:999,77
http,206.84.201.101:999,95
http,24.152.53.4:999,77
http,202.169.225.212:8080,95
http,103.174.236.83:8080,78
http,188.132.221.8:8080,77
http,45.224.153.55:999,97
http,115.144.37.66:15648,97
http,103.163.135.57:7777,95
http,202.148.18.178:8080,96
http,149.40.26.240:8080,96
http,165.16.27.36:1981,95
http,121.101.132.181:7777,77
http,200.24.148.235:999,77
http,8.213.197.208:3129,95
http,47.79.95.136:1122,77
http,177.73.186.12:8080,77
http,45.4.0.23:999,77
http,39.101.65.228:7657,95
http,41.203.76.166:8080,97
http,118.70.16.27:8088,95
http,45.225.120.36:40033,77
http,49.254.173.35:15648,96
http,103.130.70.245:82,77
http,102.207.128.2:8080,95
http,103.160.182.33:8080,95
http,117.161.170.163:9310,95
http,86.109.3.24:9443,77
http,84.51.15.252:32650,95
http,8.213.129.15:81,95
http,145.40.97.148:10009,80
http,190.97.247.62:999,97
http,45.236.215.111:60955,95
http,212.252.71.30:8080,95
http,103.147.246.184:3127,95
http,38.7.18.103:999,77
http,101.200.158.109:102,95
http,38.52.222.245:999,95
http,207.230.8.74:999,77
http,103.176.96.129:8090,78
http,46.45.110.196:3128,78
http,147.75.88.38:10056,78
http,203.112.223.126:8080,77
http,202.35.251.72:8080,95
http,147.75.88.38:10029,95
http,179.49.113.225:999,77
http,147.75.88.38:10081,78
http,208.67.28.27:58090,95
http,38.194.231.66:999,95
http,103.156.221.106:8080,97
http,147.75.88.38:10012,77
http,147.75.88.38:10039,98
http,37.238.63.41:8080,77
http,5.134.48.59:8080,77
http,39.102.214.208:18080,97
http,8.130.36.245:80,97
http,171.228.166.129:1001,96
http,147.75.33.104:10063,79
http,145.40.97.148:443,78
http,195.234.121.250:44444,99
http,45.152.87.67:8443,98
http,34.22.184.163:4274,79
http,34.160.134.22:3128,96
http,185.216.125.251:8888,98
http,8.134.149.133:8080,97
http,8.212.168.170:2080,79
http,193.31.117.184:80,100
http,91.230.65.202:8080,77
http,177.129.249.170:8080,95
http,38.171.255.232:999,77
http,8.213.128.90:8888,95
http,39.101.65.228:80,95
http,213.142.156.97:80,100
http,8.130.39.117:20000,95
http,62.171.159.232:8888,98
socks5,67.201.59.70:4145,100
http,123.141.181.1:5031,98
http,147.75.33.104:10017,77
http,8.213.129.15:8118,95
socks5,24.249.199.12:4145,100
http,147.75.33.104:10617,77
socks5,68.1.210.189:4145,100
socks5,24.249.199.4:4145,100
http,8.213.156.191:8444,95
socks5,70.166.167.38:57728,100
http,8.130.36.245:8888,96
socks5,66.42.224.229:41679,100
socks5,68.71.254.6:4145,100
http,8.130.39.117:7777,96
http,202.179.69.216:58080,96
http,145.40.97.148:40001,77
http,207.248.3.81:999,78
socks5,70.166.167.55:57745,100
socks5,72.37.217.3:4145,100
http,31.129.253.30:40223,78
socks5,72.195.34.42:4145,98
http,92.113.151.68:8888,96
socks5,72.37.216.68:4145,100
socks5,74.119.147.209:4145,100
socks5,68.1.210.163:4145,100
socks5,74.119.144.60:4145,100
socks5,67.201.33.10:25283,100
socks4,68.71.249.153:48606,100
socks5,72.195.34.41:4145,100
socks5,111.61.73.175:7302,98
http,116.106.78.110:30533,96
socks5,98.181.137.80:4145,100
socks5,98.188.47.150:4145,100
socks4,69.61.200.104:36181,100
socks5,72.195.114.184:4145,100
socks5,72.195.34.59:4145,100
socks5,98.170.57.231:4145,100
socks5,98.181.137.83:4145,100
socks5,72.49.49.11:31034,100
socks5,68.71.247.130:4145,100
socks5,104.37.135.145:4145,100
socks5,72.195.114.169:4145,100
socks5,98.178.72.21:10919,100
socks5,98.170.57.249:4145,100
socks5,98.188.47.132:4145,100
http,171.235.245.168:30133,96
socks5,72.195.34.58:4145,100
socks5,142.54.226.214:4145,100
http,72.240.9.63:80,96
socks5,107.181.161.81:4145,100
socks5,107.152.98.5:4145,98
socks5,98.175.31.195:4145,100
http,178.124.197.141:8080,96
socks5,142.54.232.6:4145,100
http,222.165.205.212:1452,96
socks4,72.195.34.35:27360,100
socks5,142.54.228.193:4145,100
socks5,72.195.34.60:27391,100
socks5,104.200.152.30:4145,100
socks5,142.54.229.249:4145,100
socks5,142.54.239.1:4145,100
socks4,162.253.68.97:4145,100
socks5,142.54.236.97:4145,100
socks5,174.77.111.198:49547,100
socks5,142.54.235.9:4145,100
socks5,142.54.231.38:4145,100
socks5,184.178.172.3:4145,100
socks5,107.181.168.145:4145,100
socks5,142.54.237.34:4145,100
socks5,104.200.135.46:4145,100
socks5,174.77.111.196:4145,100
socks5,192.111.129.145:16894,100
socks5,184.170.249.65:4145,100
socks5,174.77.111.197:4145,100
socks5,184.170.245.148:4145,100
socks5,184.178.172.5:15303,100
socks5,184.178.172.23:4145,100
socks5,174.64.199.79:4145,100
socks5,192.111.130.5:17002,100
socks5,184.178.172.13:15311,100
socks5,184.181.217.213:4145,100
socks5,184.178.172.28:15294,100
http,157.250.203.234:8080,96
socks5,192.111.135.18:18301,100
socks5,184.178.172.14:4145,100
socks5,184.170.248.5:4145,100
socks5,184.178.172.17:4145,100
socks5,184.178.172.18:15280,100
socks5,192.111.138.29:4145,100
socks5,192.111.134.10:4145,100
socks5,192.111.135.17:18302,100
socks5,184.181.217.220:4145,100
socks5,174.64.199.82:4145,100
socks4,184.178.172.26:4145,100
socks5,192.111.137.35:4145,100
socks5,184.178.172.11:4145,100
socks5,184.178.172.25:15291,100
socks4,37.26.86.206:4145,96
socks5,192.252.220.92:17328,100
socks4,88.213.214.254:4145,96
socks5,199.102.106.94:4145,100
socks5,184.181.217.210:4145,100
socks5,192.111.137.34:18765,100
socks4,199.116.114.11:4145,100
socks5,192.111.137.37:18762,100
socks4,208.102.51.6:58208,100
socks4,94.232.11.178:58028,100
socks4,184.181.217.201:4145,100
socks5,199.102.105.242:4145,100
socks5,199.102.104.70:4145,100
socks4,184.181.217.194:4145,100
socks4,170.244.0.179:4145,96
socks5,198.8.84.3:4145,100
socks4,184.181.217.206:4145,100
socks4,192.252.208.70:14282,98
socks5,199.229.254.129:4145,100
socks5,192.111.130.2:4145,100
socks4,118.97.107.65:5430,98
socks4,178.220.148.82:10801,96
socks5,199.102.107.145:4145,100
socks4,202.40.181.220:31247,98
socks4,202.131.246.250:5678,96
socks4,206.220.175.2:4145,98
socks4,182.53.96.56:4145,96
socks4,12.218.209.130:13326,96
socks5,192.111.139.162:4145,100
socks4,122.252.179.66:5678,98
socks4,213.250.198.66:4145,98
socks4,36.37.244.41:5678,98
socks4,36.95.189.165:5678,96
socks4,50.238.47.86:32100,96
socks4,94.247.241.70:51006,96
socks4,95.128.142.76:1080,96
socks4,103.48.183.113:4145,96
socks4,113.53.29.228:13629,96
socks4,118.172.47.97:51327,96
socks4,123.231.230.58:31196,96
socks4,181.129.74.58:30431,100
socks4,181.129.62.2:47377,98
socks4,186.190.228.83:4153,96
socks4,201.93.159.234:4145,98
socks4,187.19.127.246:8011,96
socks4,187.86.153.254:30660,96
socks4,202.131.235.138:4153,96
socks4,182.16.171.65:51459,98
http,110.16.77.101:8082,98
http,202.5.60.56:2727,96
socks4,190.13.147.93:5678,96
http,39.101.65.228:9000,96
http,39.101.65.228:33633,96
http,8.130.36.245:8081,96
http,8.130.34.237:8888,96
http,8.213.134.213:3333,96
http,39.101.65.228:8888,96
http,8.130.34.237:8181,96
http,8.130.36.245:2019,96
http,8.130.34.237:8008,96
http,8.213.134.213:80,96
http,8.130.36.245:1024,96
http,54.199.199.66:3128,99
http,35.243.0.245:9443,97
http,35.243.0.245:10080,97
http,35.243.0.245:10020,97
http,35.243.0.245:10026,97
http,62.171.152.87:8888,99
http,35.243.0.245:10011,97
http,35.243.0.245:10105,97
http,35.243.0.245:9401,97
http,35.243.0.245:10017,97
http,35.243.0.245:10123,97
http,35.243.0.245:10054,97
http,35.243.0.245:10010,97
http,35.243.0.245:10104,97
http,35.243.0.245:10120,97
http,35.243.0.245:10052,97
http,35.243.0.245:10100,97
http,35.243.0.245:10076,97
http,35.243.0.245:10094,97
http,35.243.0.245:10027,97
http,35.243.0.245:10109,97
http,5.75.196.127:1080,97
http,154.236.177.104:1977,97
http,103.136.150.210:8080,97
http,116.205.247.224:8888,99
http,113.255.59.226:8080,97
http,210.201.86.72:8080,97
http,47.99.113.32:8089,99
socks4,208.65.90.21:4145,99
socks4,189.201.187.3:4145,97
socks4,98.170.57.241:4145,99
socks4,184.185.2.12:4145,99
socks4,192.252.211.193:4145,99
socks4,199.187.210.54:4145,99
socks4,115.85.74.114:5678,97
socks4,192.252.211.197:14921,99
socks4,190.144.224.182:44550,97
socks4,1.4.195.114:4145,97
socks4,195.140.226.32:5678,97
socks4,213.210.67.186:3629,99
socks4,213.197.136.218:5678,99
socks4,72.207.109.5:4145,99
socks4,190.108.84.168:4145,97
socks4,139.255.86.226:5678,97
socks4,184.181.178.33:4145,99
socks4,216.68.128.121:4145,99
socks4,139.59.24.173:1080,99
socks4,5.157.64.213:1080,97
socks4,98.190.239.3:4145,99
socks4,202.40.182.158:1080,99
socks4,198.177.254.131:4145,99
socks4,112.78.138.163:5678,97
socks4,198.177.253.13:4145,99
socks4,72.206.74.126:4145,99
socks4,184.182.240.211:4145,99
socks4,72.223.188.92:4145,99
socks4,38.51.233.146:60606,97
socks4,192.104.242.158:4145,99
socks4,37.18.73.60:5566,99
socks4,45.169.217.118:5678,97
socks4,144.124.228.87:1080,99
socks4,74.95.1.114:33108,97
socks4,116.101.76.139:1088,97
socks4,116.101.76.130:1088,97
socks4,5.75.168.247:8067,97
socks4,5.75.168.247:8051,99
socks4,103.148.201.74:1089,99
socks5,8.220.194.115:1080,99
socks5,64.227.131.240:1080,99
socks5,161.35.31.237:1080,99
socks5,198.177.254.157:4145,99
socks5,221.202.27.194:10807,99
socks5,192.111.129.150:4145,99
socks5,208.65.90.3:4145,99
socks5,194.28.162.12:1080,97
socks5,37.200.67.75:1080,97
socks5,103.239.201.50:58765,97
socks5,103.82.27.24:10001,99
socks5,85.172.55.85:1080,99
socks5,212.23.69.121:1080,97
socks5,202.181.16.45:52929,97
socks5,103.109.96.240:1080,97
socks5,37.192.133.82:1080,99
socks5,109.196.140.199:1080,97
socks5,8.217.78.32:1011,99
socks5,8.222.247.161:1011,97
socks5,45.115.113.126:9090,99
socks5,103.82.27.107:10001,97
socks5,116.101.76.167:1088,97
socks5,116.101.76.126:1033,97
socks5,116.101.76.114:1088,97
socks5,209.38.83.56:1088,99
socks5,46.146.204.175:1080,99
socks5,116.101.76.126:1088,97
socks5,47.245.81.38:1011,97
socks5,103.174.178.140:2020,99
socks5,47.237.72.113:1011,99
socks5,116.101.76.85:1088,97
socks5,116.101.76.154:1088,97
socks5,103.82.22.43:10001,97
socks5,212.124.22.245:1080,97
socks5,116.101.76.81:1088,97
socks5,171.228.47.183:54850,99
socks5,180.103.250.137:1080,97
socks5,116.101.76.85:1085,97
socks5,116.101.76.126:1029,97
socks5,116.101.76.139:1033,97
socks5,116.101.76.114:1102,97
socks5,116.101.76.85:1033,97
socks5,116.101.76.81:1033,97
socks5,47.239.10.156:1011,97
socks5,116.101.76.167:1036,97
socks5,116.101.76.167:1102,97
socks5,116.101.76.85:1102,97
http,51.15.241.34:3128,97
http,35.243.0.245:10036,97
http,35.243.0.245:9480,97
http,35.243.1.4:10074,99
http,78.12.205.101:25329,97
http,35.243.0.243:10003,97
http,35.243.1.4:9443,99
http,41.32.39.7:3128,99
http,35.243.0.243:10068,97
http,123.141.181.45:5031,97
http,35.243.0.243:10051,97
http,15.160.186.74:9818,97
http,35.243.0.245:10101,97
http,8.130.34.44:999,97
http,8.130.39.117:8118,97
http,43.198.185.30:17002,99
http,35.243.0.243:29623,97
http,35.243.0.245:10075,97
http,123.58.219.225:8080,99
http,35.243.0.243:10014,97
http,16.78.6.23:682,97
http,54.187.162.149:999,97
http,35.243.0.243:10120,97
http,35.243.0.243:10050,99
http,35.243.0.243:10069,97
http,35.243.1.4:10054,99
http,35.243.0.243:9400,97
http,203.95.198.156:8080,97
http,35.243.1.4:10013,99
http,123.141.181.73:5031,97
http,35.243.1.4:10008,99
http,35.243.0.243:10007,97
http,35.243.1.4:10044,99
http,35.243.0.245:10038,97
http,35.243.0.245:80,97
http,35.243.0.245:10074,97
http,35.243.0.243:10104,97
http,35.243.1.4:10038,99
http,35.243.0.245:10086,97
http,35.243.1.4:10083,99
http,157.250.203.202:8080,97
http,35.243.1.4:10069,99
http,35.243.0.245:10000,97
http,35.243.0.243:10066,97
http,147.75.88.38:10032,99
http,35.243.1.4:10036,99
http,35.243.1.4:10016,99
http,91.196.94.130:8888,97
http,78.12.230.52:672,97
http,35.243.1.4:9401,99
http,35.243.0.245:10071,97
http,35.243.0.245:10031,97
http,35.243.0.245:10068,97
http,35.243.0.245:10079,97
http,51.16.49.113:4010,97
http,183.80.22.92:16000,97
http,16.78.105.11:9902,97
http,35.243.1.4:10030,99
http,35.243.0.245:10040,97
