http,103.247.13.203:8090,76
http,188.132.221.21:8080,79
http,203.76.98.21:45958,95
http,45.179.201.137:999,94
http,180.180.218.250:8080,77
http,1.0.170.50:8080,94
http,27.147.152.66:58080,76
http,14.254.161.229:8080,96
http,103.105.76.49:8080,96
http,103.156.17.35:8181,94
http,101.255.117.138:2020,76
http,131.72.69.209:8080,95
http,103.189.250.89:8090,76
http,103.153.134.150:8080,76
http,83.212.82.139:3128,94
http,38.156.72.48:8080,76
http,179.43.96.178:8080,78
http,210.79.146.82:8085,96
http,103.176.96.243:1111,76
http,103.187.162.216:8080,96
http,117.161.170.163:9192,76
http,43.252.107.119:1111,94
http,201.182.242.212:999,94
http,45.189.252.242:999,94
http,38.7.20.137:999,76
http,118.163.120.181:58837,77
http,14.224.183.185:8080,94
http,196.251.222.50:8104,76
http,202.179.13.161:443,94
http,103.129.201.35:8080,76
http,103.126.87.120:1136,76
http,105.28.176.41:9812,94
http,103.165.157.107:8080,77
http,103.155.190.242:8080,98
http,103.190.60.30:9090,94
http,186.96.67.58:999,94
http,93.241.82.48:8080,78
http,161.82.141.218:8080,77
http,103.231.236.228:8182,76
http,59.152.96.176:8080,79
http,181.78.82.210:999,94
http,66.70.235.23:5454,94
http,178.124.211.92:8080,96
http,103.159.194.121:8080,76
http,49.156.44.130:55443,95
http,8.130.21.7:80,94
http,43.243.172.186:83,76
http,183.178.50.58:8080,79
http,114.198.245.51:8080,96
http,103.35.108.244:2024,94
http,186.96.68.180:999,80
http,194.29.60.220:8080,95
http,185.200.37.123:8080,95
http,91.203.179.72:65056,77
http,8.213.128.6:8009,94
http,103.171.255.124:8080,76
http,103.193.144.16:8080,95
http,103.203.234.210:8080,96
http,8.221.141.88:6443,76
http,103.163.236.114:8081,94
http,38.159.63.8:999,94
http,117.161.170.163:9093,76
http,188.132.222.147:8080,94
http,14.34.180.21:38157,76
http,191.103.219.225:48612,79
http,118.175.30.26:80,77
http,113.160.115.254:8080,95
http,103.197.47.42:8080,95
http,103.220.23.101:8080,95
http,177.85.69.252:9999,77
http,90.156.197.189:8080,94
http,8.220.141.8:4145,98
http,8.220.205.172:1337,76
http,8.213.128.6:9991,94
http,47.238.134.126:6379,94
http,8.213.128.90:9999,94
http,103.238.232.34:1111,94
http,47.90.149.238:90,94
http,8.211.195.173:10001,94
http,47.251.73.54:64,94
http,207.246.234.115:4669,96
http,47.252.11.233:14186,94
http,8.221.139.222:6379,76
http,39.101.65.228:8090,94
http,39.101.65.228:8800,94
http,8.211.200.183:5060,94
http,160.22.192.42:8080,76
http,8.211.200.183:4006,94
http,121.101.135.46:8089,76
http,8.221.141.88:31433,94
http,8.212.151.166:8018,94
http,8.213.128.90:84,94
http,8.221.139.222:8085,94
http,47.237.113.119:8081,94
http,103.178.171.80:8080,78
http,117.161.170.163:9050,95
http,47.252.11.233:8085,94
http,8.213.197.208:8888,76
http,181.119.93.90:999,94
http,8.215.3.250:9080,94
http,8.213.128.6:19,94
http,103.242.104.221:8080,76
http,123.141.181.7:5031,98
http,197.248.86.237:32650,76
http,8.220.136.174:8080,94
http,39.101.65.228:8085,94
http,47.238.60.156:80,94
http,8.211.200.183:8008,94
http,8.213.137.155:8084,76
http,8.213.222.157:443,94
http,149.129.226.9:4145,94
http,47.252.11.233:3128,94
http,8.211.195.173:1080,94
http,8.213.222.157:18080,94
http,8.215.12.103:1080,94
http,103.167.229.147:8080,76
http,190.110.34.253:999,95
http,8.213.137.155:8034,94
http,209.14.118.114:999,78
http,218.253.35.114:80,100
http,8.221.141.88:8101,76
http,47.251.73.54:5060,94
http,120.89.91.194:8085,76
http,8.213.134.213:9200,94
http,47.238.60.156:6379,94
http,47.251.74.38:6379,94
http,47.90.149.238:5060,94
http,8.210.17.35:59394,94
http,47.251.74.38:1080,94
http,8.221.138.111:19,76
http,47.91.109.17:123,94
http,8.213.129.20:19,76
http,200.125.170.218:999,96
http,8.213.222.157:3129,94
http,47.237.113.119:9080,94
http,8.211.195.139:20,94
http,45.171.111.255:999,78
http,8.213.222.247:8443,94
http,47.74.46.81:18080,94
http,8.220.204.215:18080,76
http,8.213.222.247:30000,94
http,85.132.37.9:1313,94
http,8.213.128.90:9091,94
http,8.209.96.245:9080,94
http,8.212.151.166:3129,94
http,8.211.195.139:18080,94
http,47.74.46.81:8888,94
http,8.211.51.115:3128,94
http,8.211.195.139:8888,94
http,47.90.149.238:9080,94
http,165.0.136.30:8080,94
http,47.250.11.111:41,94
http,103.167.68.60:8080,76
http,47.237.107.41:3129,94
http,8.221.138.111:8081,94
http,8.221.139.222:6666,94
http,103.197.49.12:8080,76
http,38.147.75.254:999,94
http,8.220.204.92:5060,76
http,47.237.107.41:82,94
http,8.213.215.187:9080,94
http,8.213.134.213:9091,94
http,8.213.129.15:8024,94
http,103.155.197.103:8080,96
http,47.237.2.245:9098,94
http,47.91.121.127:50,94
http,8.213.134.213:8080,94
http,8.215.12.103:8448,94
http,39.102.213.187:5060,94
http,47.250.11.111:4002,94
http,8.211.194.85:10000,94
http,47.91.109.17:3129,94
http,47.237.2.245:3129,94
http,103.18.232.4:8080,78
http,163.223.119.9:8085,77
http,39.102.208.189:2022,94
http,222.59.173.105:45148,94
http,117.161.170.163:9070,78
http,8.212.151.166:1080,94
http,8.220.141.8:8123,94
http,191.97.20.81:999,76
http,47.250.51.110:10017,94
http,8.213.129.15:5678,94
http,39.100.88.89:7890,94
http,47.90.167.27:9000,94
http,47.91.29.151:7890,94
http,47.251.87.74:10002,94
http,47.237.113.119:16010,94
http,123.141.181.14:5031,98
http,45.71.15.2:8080,95
http,47.254.36.213:123,94
http,194.124.36.29:8080,94
http,47.90.167.27:8060,94
http,8.211.49.86:20002,94
http,202.93.247.42:8090,95
http,103.130.70.245:83,94
http,8.213.137.155:9002,94
http,8.212.168.170:443,94
http,47.250.155.254:6379,94
http,47.238.134.126:100,94
http,103.82.36.237:10003,76
http,8.220.136.174:30001,94
http,47.251.87.74:8983,94
http,103.39.70.220:8181,94
http,103.167.31.156:8080,76
http,157.20.38.17:8080,96
http,47.91.110.148:4433,94
http,47.251.87.74:10001,94
http,103.196.85.26:8080,76
http,47.250.159.65:80,94
http,149.129.226.9:8888,94
http,47.250.11.111:1081,94
http,47.91.120.190:8880,94
http,8.213.215.187:1081,94
http,47.250.51.110:31281,94
http,8.212.165.164:10801,94
http,47.250.177.202:3129,94
http,47.91.110.148:4145,94
http,47.237.107.41:3128,94
http,179.1.143.67:9992,94
http,47.251.73.54:81,94
http,47.238.128.246:8080,94
http,8.213.156.191:8085,94
http,8.213.195.191:5060,94
http,47.251.87.199:8080,94
http,47.91.110.148:9090,94
http,45.123.142.13:8181,96
http,191.7.197.11:8080,76
http,8.213.129.15:83,94
http,47.238.60.156:45,94
http,8.212.165.164:1000,94
http,39.102.213.187:8008,94
http,27.112.66.142:8181,76
http,47.121.133.212:3129,94
http,152.169.106.145:80,76
http,47.250.155.254:9098,94
http,39.102.208.149:1081,94
http,47.251.87.199:9999,94
http,179.1.143.70:9992,94
http,47.250.51.110:13,94
http,47.74.46.81:102,94
http,8.212.165.164:37,94
http,115.84.175.2:8181,95
http,47.91.29.151:41451,94
http,47.237.92.86:3129,94
http,196.251.222.94:8103,95
http,47.254.36.213:1081,94
http,8.213.195.191:18080,94
http,45.158.126.105:8080,96
http,213.169.33.8:8001,94
http,186.96.97.203:999,76
http,8.213.156.191:1081,94
http,103.102.153.215:33128,95
http,8.213.222.247:1081,94
http,8.213.156.191:30000,94
http,8.220.136.174:13,94
http,8.213.195.191:8999,94
http,8.213.215.187:18080,94
http,103.122.0.151:8181,96
http,180.190.187.41:5050,76
http,45.224.99.3:999,94
http,47.237.2.245:31281,94
http,180.92.224.125:8080,96
http,103.93.193.141:58080,94
http,202.57.25.134:8080,94
http,186.148.31.20:999,94
http,114.141.51.10:8080,78
http,47.250.159.65:8005,94
http,157.100.56.12:8080,76
http,165.16.46.1:8080,76
http,103.69.243.162:43826,95
http,103.162.63.163:8080,77
http,8.213.197.208:8889,94
http,103.16.71.125:83,94
http,114.141.54.75:8080,77
http,8.211.195.173:3128,94
http,190.130.6.11:8080,96
http,103.120.175.75:22,94
http,190.181.29.114:999,76
http,93.171.157.249:8080,98
http,202.61.204.51:80,77
http,39.102.214.199:10000,94
http,157.100.52.170:999,78
http,157.20.100.10:1111,94
http,103.235.181.1:8080,96
http,158.178.213.92:3235,94
http,103.158.253.60:1452,94
http,38.188.48.73:8080,96
http,36.95.24.221:8080,78
http,200.35.34.130:999,94
http,196.0.111.194:34638,80
http,47.91.29.151:6969,94
http,36.89.212.250:8080,94
http,143.208.59.2:999,76
http,45.70.200.148:999,95
http,77.46.138.233:8080,78
http,195.178.56.32:8080,76
http,194.233.76.162:8000,94
http,190.52.165.120:8080,77
http,47.250.159.65:64,94
http,103.178.194.133:2016,96
http,38.183.146.45:8080,95
http,8.220.204.215:30001,94
http,101.255.107.58:8090,95
http,103.218.24.67:58080,76
http,103.41.32.97:58088,94
http,190.94.213.4:999,96
http,202.162.41.3:2024,96
http,103.141.180.254:8080,76
http,103.157.79.82:1111,78
http,139.5.155.245:57412,77
http,103.178.13.70:3030,94
http,47.92.152.43:8008,94
http,121.43.154.123:8128,94
http,141.253.123.10:3202,94
http,31.135.214.29:8026,94
http,192.203.0.118:999,76
http,103.106.34.49:4995,76
http,101.200.158.109:8089,94
http,8.130.39.117:443,94
http,101.200.158.109:100,94
http,101.200.158.109:45,94
http,37.111.53.31:8080,76
http,103.133.24.18:8080,76
http,8.130.39.117:808,94
http,185.250.65.162:3128,97
http,41.215.120.22:8082,80
http,106.14.104.220:8086,94
http,78.9.232.205:8080,76
http,162.214.165.203:80,80
http,170.80.78.211:8088,76
http,103.169.255.194:6080,96
http,120.26.104.146:6666,94
http,41.79.148.233:8084,76
http,120.26.104.146:9797,94
http,8.137.38.48:80,94
http,38.7.24.17:8080,95
http,45.238.56.129:8080,97
http,149.129.226.9:8000,94
http,8.130.34.44:4000,94
http,20.121.130.84:3128,94
http,190.192.45.168:3128,76
http,138.91.159.185:80,98
http,8.130.34.237:80,94
http,38.183.182.242:999,94
http,114.215.127.92:8888,94
http,120.25.189.254:6379,94
http,114.215.127.92:20000,94
http,8.220.204.215:8889,94
http,103.162.66.10:8080,94
http,47.116.181.146:14,94
http,120.26.52.35:9095,94
http,200.26.187.152:999,78
http,8.130.34.237:1080,94
http,103.171.240.77:8080,76
http,120.26.52.35:1080,94
http,149.86.146.239:8080,96
http,37.187.92.9:1040,94
http,106.14.91.83:3129,94
http,106.14.104.220:999,94
http,77.37.132.129:8080,76
http,188.132.222.57:8080,76
http,196.204.83.235:1981,96
http,37.26.86.206:47464,95
http,51.79.207.21:8080,94
http,103.159.96.75:8081,78
http,8.130.39.117:8090,94
http,191.6.112.5:8086,94
http,160.19.84.7:8999,76
http,8.130.36.245:3080,94
http,8.215.12.103:3129,94
http,178.252.171.230:8080,94
http,188.124.230.43:16066,96
http,211.154.16.146:8080,94
http,80.240.23.28:80,76
http,102.164.215.88:8080,95
http,62.24.120.147:8080,97
http,103.227.24.194:3128,76
http,39.104.27.89:9999,94
http,187.49.83.164:8286,76
http,148.244.181.141:8080,80
http,47.116.181.146:8999,94
http,177.43.213.80:8090,76
http,8.130.36.245:1027,94
http,39.96.15.27:6080,100
http,103.158.13.234:8080,96
http,103.7.106.20:3125,76
http,181.212.45.228:8080,94
http,103.156.86.131:1080,76
http,47.79.91.116:1122,95
http,106.14.104.220:6666,94
http,47.252.18.37:1080,94
http,104.218.52.160:3128,76
http,102.222.62.57:8080,94
http,49.254.11.45:15648,97
http,70.183.141.254:3128,96
http,8.130.34.237:9999,94
http,177.247.249.5:3128,96
http,172.235.28.32:3128,76
http,50.210.162.140:8080,76
http,8.130.34.44:8081,94
http,158.220.127.137:3128,80
http,95.13.64.229:8080,97
http,114.9.54.34:8085,94
http,185.192.246.42:3128,76
http,121.126.166.114:15648,95
http,38.252.213.35:999,94
http,116.80.43.177:3172,98
http,120.26.104.146:8118,94
http,139.224.186.221:1337,94
http,110.235.255.100:80,76
http,120.25.189.254:8889,94
http,120.25.189.254:8443,94
http,80.74.54.148:3128,97
http,140.179.89.64:8080,100
http,149.129.255.179:8119,76
http,103.56.92.67:1935,95
http,177.53.215.119:8080,78
http,103.147.246.17:8080,77
http,200.59.10.42:999,77
http,120.26.52.35:20000,94
http,115.144.67.109:15648,98
http,41.65.146.169:1981,76
http,47.108.159.113:7890,94
http,15.204.151.148:31158,94
http,115.144.6.109:15648,95
http,147.75.88.121:9480,99
http,18.143.173.102:30045,96
http,38.156.233.77:999,78
http,147.75.33.104:10010,94
http,124.217.66.122:8082,79
http,3.106.245.146:5682,98
http,139.224.186.221:1080,94
http,139.224.186.221:8010,94
http,48.218.198.55:8443,98
http,35.243.0.220:10061,96
http,195.142.25.193:8080,94
http,106.14.91.83:5060,94
http,59.61.217.130:888,99
http,152.2.60.135:80,94
http,39.100.88.89:5801,94
http,31.145.174.161:8080,99
http,190.54.100.74:8080,76
http,37.221.208.142:3128,76
http,104.225.220.233:80,94
http,161.35.70.249:8080,100
http,103.159.96.95:8080,79
http,186.26.92.180:58339,76
http,106.14.91.83:3541,94
http,37.238.45.74:8080,78
http,121.43.146.222:8888,94
http,51.79.99.237:4601,98
http,121.43.146.222:1081,94
http,147.75.33.104:10035,96
http,148.113.172.51:8080,100
http,39.185.41.193:5911,100
http,121.43.109.88:7788,94
http,147.75.33.104:10075,95
http,101.1.59.65:443,96
http,45.89.52.241:3128,96
http,31.145.174.170:8080,99
http,116.80.80.192:3172,99
http,35.243.0.217:10062,96
http,45.188.223.229:8080,97
http,118.97.75.82:8080,76
http,147.75.33.104:10008,77
http,116.80.47.45:3172,98
http,94.247.129.244:3128,100
http,116.80.43.204:3172,98
http,147.75.33.104:10030,76
http,141.145.206.230:3155,76
http,47.79.94.72:1122,76
http,121.43.109.88:8118,94
http,177.72.156.75:8080,76
http,45.119.83.172:4153,96
http,116.80.92.149:3172,97
http,124.83.115.242:8081,98
http,165.225.113.220:10021,76
http,31.145.50.10:8080,99
http,116.80.80.187:3172,99
http,116.80.80.186:3172,98
http,8.212.168.170:8085,94
http,103.189.254.2:2222,78
http,116.204.113.40:10809,78
http,116.80.47.51:3172,99
http,116.80.92.147:3172,96
http,147.75.33.104:10070,77
http,45.224.20.66:999,76
http,62.3.30.26:8080,76
http,110.136.87.29:1111,94
http,162.55.80.134:1,80
http,219.129.167.82:2222,76
http,8.130.34.44:9090,94
http,103.70.79.3:8080,98
http,101.200.241.24:3128,98
http,147.75.33.104:10068,78
http,124.70.3.81:3128,96
http,116.80.47.55:3172,98
http,164.70.115.103:3172,96
http,164.70.70.13:3172,98
http,116.80.47.63:3172,98
http,45.9.190.7:8888,100
http,103.189.116.20:8080,78
http,164.70.114.46:3172,98
http,106.15.58.163:81,94
http,8.130.36.245:9090,94
http,217.52.247.76:1981,77
http,181.225.78.57:999,76
http,47.250.177.202:70,94
http,36.93.73.154:8080,95
http,89.46.249.143:13266,76
http,103.247.21.204:1111,96
http,117.161.170.163:9246,95
http,139.180.138.188:5555,76
http,204.199.140.19:999,94
http,116.80.44.124:3172,98
http,124.107.15.43:8082,94
http,201.134.41.110:443,96
http,47.250.177.202:8118,94
http,8.138.149.37:8008,94
http,185.88.177.197:80,98
http,43.225.151.82:2626,78
http,164.70.67.20:3172,100
http,165.225.72.38:10181,76
http,103.4.147.183:2626,82
http,119.18.151.170:2626,98
http,116.80.80.199:3172,96
http,88.216.98.211:53983,76
http,116.80.93.34:3172,96
http,185.200.37.43:8080,97
http,188.124.230.43:32199,78
http,77.222.58.239:13231,76
http,203.150.166.174:8080,96
http,200.71.111.90:999,98
http,203.81.67.22:8080,82
http,49.254.187.165:15648,100
http,3.110.191.52:8888,98
http,18.143.165.238:86,94
http,62.193.118.57:1981,94
http,117.161.170.163:9158,77
http,103.126.119.99:8080,95
http,123.255.200.13:8070,77
http,147.75.88.38:3128,97
http,103.196.40.151:8080,94
http,38.191.214.4:999,82
http,103.17.150.49:8080,76
http,203.142.69.69:8080,77
http,191.97.8.2:999,96
http,103.155.168.157:8299,76
http,103.143.105.138:8080,76
http,47.238.134.126:8888,94
http,47.238.128.246:4002,94
http,47.238.134.126:1337,94
http,47.76.144.139:8081,94
http,47.238.128.246:8004,94
http,201.150.6.201:8081,76
http,101.132.252.152:1081,94
http,8.212.151.166:8006,94
http,47.237.113.119:3129,94
http,8.212.151.166:5060,94
http,170.78.208.244:999,96
http,8.212.151.166:6379,94
http,47.237.92.86:8060,94
http,8.210.17.35:8888,94
http,8.137.62.53:8085,94
http,8.137.38.48:8008,94
http,36.37.147.34:8080,76
http,103.175.240.87:8090,79
http,8.137.13.191:9080,94
http,8.213.128.6:8081,94
http,8.213.128.6:6789,94
http,8.213.197.208:1337,94
http,8.213.128.90:8808,76
http,8.213.197.208:9091,94
http,8.213.128.6:83,94
http,8.213.197.208:443,94
http,8.137.62.53:8080,94
http,103.147.73.50:7777,97
http,47.108.159.113:6379,94
http,8.137.13.191:6666,94
http,8.137.62.53:8008,94
http,103.231.177.120:5020,96
http,8.213.128.90:8080,76
http,47.91.115.179:3129,94
http,47.91.115.179:10250,94
http,164.70.116.97:3172,94
http,47.116.126.57:6379,94
http,120.79.217.196:9000,100
http,47.91.109.17:6379,94
http,101.132.248.7:20,94
http,115.144.132.142:15648,99
http,47.91.115.179:1234,94
http,202.47.188.193:7777,76
http,39.102.214.199:7777,94
http,39.102.208.236:10002,94
http,39.102.211.64:3129,94
http,182.93.75.77:8080,76
http,39.102.214.199:8443,94
http,39.101.65.228:18081,94
http,38.54.9.151:9091,94
http,39.102.213.187:1081,94
http,39.102.209.128:13,94
http,39.101.65.228:8181,94
http,39.101.65.228:1337,94
http,8.213.128.90:82,76
http,39.102.208.149:12000,94
http,47.254.36.213:8081,94
http,47.92.143.92:8899,94
http,47.251.73.54:8118,94
http,103.147.134.59:8080,94
http,47.92.219.102:8888,94
http,47.251.73.54:1080,94
http,47.92.219.102:9080,94
http,47.92.82.167:8118,94
http,47.92.82.167:3129,94
http,47.251.87.199:20125,94
http,47.92.143.92:41890,94
http,8.134.149.133:80,94
http,8.138.131.110:8008,94
http,8.138.131.110:3129,94
http,103.155.198.141:1080,94
http,8.210.17.35:14,94
http,47.119.22.92:8085,94
http,121.43.109.88:3129,94
http,47.119.20.8:1111,98
http,8.134.149.133:3129,94
http,114.215.127.92:8008,94
http,8.138.125.130:9999,94
http,47.116.210.163:8054,94
http,121.43.146.222:3333,94
http,8.138.131.110:1337,94
http,8.130.90.177:80,94
http,47.116.181.146:8800,94
http,8.130.37.235:9098,94
http,121.126.150.212:15648,100
http,47.116.210.163:8123,94
http,8.130.36.163:8081,94
http,8.130.74.114:9098,94
http,47.116.210.163:1337,94
http,116.80.44.82:3172,98
http,8.130.54.67:9080,94
http,121.43.154.123:20000,94
http,47.104.28.135:9200,94
http,47.121.182.88:3128,94
http,116.80.47.46:3172,96
http,47.121.129.129:7777,94
http,101.132.252.152:1337,94
http,47.104.198.111:8087,94
http,8.138.149.37:30001,94
http,8.130.74.114:8008,94
http,47.104.198.111:8061,94
http,121.43.154.123:1080,94
http,39.104.59.56:8889,94
http,47.104.198.111:8118,94
http,116.80.47.49:3172,99
http,8.130.37.235:8081,94
http,47.121.183.107:7890,94
http,8.138.149.37:9098,94
http,47.104.28.135:8888,94
http,39.104.23.154:6379,94
http,8.134.149.133:1337,94
http,8.130.74.114:8081,94
http,101.132.252.152:8080,94
http,39.104.23.154:9080,94
http,8.130.37.235:9080,94
http,47.121.129.129:3128,94
http,8.130.71.75:9098,94
